      51.4700000       0.0000000       0.0000000
      51.4900000       0.0000000       0.0000000
      51.5100000       0.0000000       0.0000000
      51.5300000       0.0000000       0.0000000
      51.5500000       0.0000000       0.0000000
      51.5700000       0.0000000       0.0000000
      51.5900000       0.0000000       0.0000000
      51.6100000       0.0000000       0.0000000
      51.6300000       0.0000000       0.0000000
      51.6500000       0.0000000       0.0000000
      51.6700000       0.0000000       0.0000000
      51.6900000       0.0000000       0.0000000
      51.7100000       0.0000000       0.0000000
      51.7300000       0.0000000       0.0000000
      51.7500000       0.0000000       0.0000000
      51.7700000       0.0000000       0.0000000
      51.7900000       0.0000000       0.0000000
      51.8100000       0.0000000       0.0000000
      51.8300000       0.0000000       0.0000000
      51.8500000       0.0000000       0.0000000
      51.8700000       0.0000000       0.0000000
      51.8900000       0.0000000       0.0000000
      51.9100000       0.0000000       0.0000000
      51.9300000       0.0000000       0.0000000
      51.9500000       0.0000000       0.0000000
      51.9700000       0.0000000       0.0000000
      51.9900000       0.0000000       0.0000000
      52.0100000       0.0000000       0.0000000
      52.0300000       0.0000000       0.0000000
      52.0500000       0.0000000       0.0000000
      52.0700000       0.0000000       0.0000000
      52.0900000       0.0000000       0.0000000
      52.1100000       0.0000000       0.0000000
      52.1300000       0.0000000       0.0000000
      52.1500000       0.0000000       0.0000000
      52.1700000       0.0000000       0.0000000
      52.1900000       0.0000000       0.0000000
      52.2100000       0.0000000       0.0000000
      52.2300000       0.0000000       0.0000000
      52.2500000       0.0000000       0.0000000
      52.2700000       0.0000000       0.0000000
      52.2900000       0.0000000       0.0000000
      52.3100000       0.0000000       0.0000000
      52.3300000       0.0000000       0.0000000
      52.3500000       0.0000000       0.0000000
      52.3700000       0.0000000       0.0000000
      52.3900000       0.0000000       0.0000000
      52.4100000       0.0000000       0.0000000
      52.4300000       0.0000000       0.0000000
      52.4500000       0.0000000       0.0000000
      52.4700000       0.0000000       0.0000000
      52.4900000       0.0000000       0.0000000
      52.5100000       0.0000000       0.0000000
      52.5300000       0.0000000       0.0000000
      52.5500000       0.0000000       0.0000000
      52.5700000       0.0000000       0.0000000
      52.5900000       0.0000000       0.0000000
      52.6100000       0.0000000       0.0000000
      52.6300000       0.0000000       0.0000000
      52.6500000       0.0000000       0.0000000
      52.6700000       0.0000000       0.0000000
      52.6900000       0.0000000       0.0000000
      52.7100000       0.0000000       0.0000000
      52.7300000       0.0000000       0.0000000
      52.7500000       0.0000000       0.0000000
      52.7700000       0.0000000       0.0000000
      52.7900000       0.0000000       0.0000000
      52.8100000       0.0000000       0.0000000
      52.8300000       0.0000000       0.0000000
      52.8500000       0.0000000       0.0000000
      52.8700000       0.0000000       0.0000000
      52.8900000       0.0000000       0.0000000
      52.9100000       0.0000000       0.0000000
      52.9300000       0.0000000       0.0000000
      52.9500000       0.0000000       0.0000000
      52.9700000       0.0000000       0.0000000
      52.9900000       0.0000000       0.0000000
      53.0100000       0.0000000       0.0000000
      53.0300000       0.0000000       0.0000000
      53.0500000       0.0000000       0.0000000
      53.0700000       0.0000000       0.0000000
      53.0900000       0.0000000       0.0000000
      53.1100000       0.0000000       0.0000000
      53.1300000       0.0000000       0.0000000
      53.1500000       0.0000000       0.0000000
      53.1700000       0.0000000       0.0000000
      53.1900000       0.0000000       0.0000000
      53.2100000       0.0000000       0.0000000
      53.2300000       0.0000000       0.0000000
      53.2500000       0.0000000       0.0000000
      53.2700000       0.0000000       0.0000000
      53.2900000       0.0000000       0.0000000
      53.3100000       0.0000000       0.0000000
      53.3300000       0.0000000       0.0000000
      53.3500000       0.0000000       0.0000000
      53.3700000       0.0000000       0.0000000
      53.3900000       0.0000000       0.0000000
      53.4100000       0.0000000       0.0000000
      53.4300000       0.0000000       0.0000000
      53.4500000       0.0000000       0.0000000
      53.4700000       0.0000000       0.0000000
      53.4900000       0.0000000       0.0000000
      53.5100000       0.0000000       0.0000000
      53.5300000       0.0000000       0.0000000
      53.5500000       0.0000000       0.0000000
      53.5700000       0.0000000       0.0000000
      53.5900000       0.0000000       0.0000000
      53.6100000       0.0000000       0.0000000
      53.6300000       0.0000000       0.0000000
      53.6500000       0.0000000       0.0000000
      53.6700000       0.0000000       0.0000000
      53.6900000       0.0000000       0.0000000
      53.7100000       0.0000000       0.0000000
      53.7300000       0.0000000       0.0000000
      53.7500000       0.0000000       0.0000000
      53.7700000       0.0000000       0.0000000
      53.7900000       0.0000000       0.0000000
      53.8100000       0.0000000       0.0000000
      53.8300000       0.0000000       0.0000000
      53.8500000       0.0000000       0.0000000
      53.8700000       0.0000000       0.0000000
      53.8900000       0.0000000       0.0000000
      53.9100000       0.0000000       0.0000000
      53.9300000       0.0000000       0.0000000
      53.9500000       0.0000000       0.0000000
      53.9700000       0.0000000       0.0000000
      53.9900000       0.0000000       0.0000000
      54.0100000       0.0000000       0.0000000
      54.0300000       0.0000000       0.0000000
      54.0500000       0.0000000       0.0000000
      54.0700000       0.0000000       0.0000000
      54.0900000       0.0000000       0.0000000
      54.1100000       0.0000000       0.0000000
      54.1300000       0.0000000       0.0000000
      54.1500000       0.0000000       0.0000000
      54.1700000       0.0000000       0.0000000
      54.1900000       0.0000000       0.0000000
      54.2100000       0.0000000       0.0000000
      54.2300000       0.0000000       0.0000000
      54.2500000       0.0000000       0.0000000
      54.2700000       0.0000000       0.0000000
      54.2900000       0.0000000       0.0000000
      54.3100000       0.0000000       0.0000000
      54.3300000       0.0000000       0.0000000
      54.3500000       0.0000000       0.0000000
      54.3700000       0.0000000       0.0000000
      54.3900000       0.0000000       0.0000000
      54.4100000       0.0000000       0.0000000
      54.4300000       0.0000000       0.0000000
      54.4500000       0.0000000       0.0000000
      54.4700000       0.0000000       0.0000000
      54.4900000       0.0000000       0.0000000
      54.5100000       0.0000000       0.0000000
      54.5300000       0.0000000       0.0000000
      54.5500000       0.0000000       0.0000000
      54.5700000       0.0000000       0.0000000
      54.5900000       0.0000000       0.0000000
      54.6100000       0.0000000       0.0000000
      54.6300000       0.0000000       0.0000000
      54.6500000       0.0000000       0.0000000
      54.6700000       0.0000000       0.0000000
      54.6900000       0.0000000       0.0000000
      54.7100000       0.0000000       0.0000000
      54.7300000       0.0000000       0.0000000
      54.7500000       0.0000000       0.0000000
      54.7700000       0.0000000       0.0000000
      54.7900000       0.0000000       0.0000000
      54.8100000       0.0000000       0.0000000
      54.8300000       0.0000000       0.0000000
      54.8500000       0.0000000       0.0000000
      54.8700000       0.0000000       0.0000000
      54.8900000       0.0000000       0.0000000
      54.9100000       0.0000000       0.0000000
      54.9300000       0.0000000       0.0000000
      54.9500000       0.0000000       0.0000000
      54.9700000       0.0000000       0.0000000
      54.9900000       0.0000000       0.0000000
      55.0100000       0.0000000       0.0000000
      55.0300000       0.0000000       0.0000000
      55.0500000       0.0000000       0.0000000
      55.0700000       0.0000000       0.0000000
      55.0900000       0.0000000       0.0000000
      55.1100000       0.0000000       0.0000000
